Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-06-28,63.08000183,63.75999832,62.11000061,62.27999878,59.04383469,13150100,0.1,-0.010014323,0.013600543,60.93600006,63.68256406,2022-12-31,KO
2022-06-29,62.54000092,63.11000061,62.43000031,62.72999954,59.47045517,11795500,0.1,0.007225446,0.013025929,61.28600006,63.68256406,2022-12-31,KO
2022-06-30,62.31999969,63.11000061,62.15999985,62.90999985,59.64110184,15514200,0.1,0.002869445,0.013001741,61.61000023,63.68256406,2022-12-31,KO
2022-07-01,63.11999893,64.44999695,62.81999969,64.37999725,61.03471375,15143200,0.1,0.023366673,0.01384353,62.14099998,63.68256406,2022-12-31,KO
2022-07-05,64.18000031,64.18000031,62.41999817,63.27999878,59.99187088,15921200,0.1,-0.017086029,0.014134306,62.52599983,63.68256406,2022-12-31,KO
2022-07-06,63.59999847,64.08999634,63.18999863,63.40999985,60.11511993,13450500,0.1,0.002054378,0.014131609,62.79699974,63.68256406,2022-12-31,KO
2022-07-07,63.25999832,63.58000183,62.70000076,62.90999985,59.64110184,14828400,0.1,-0.007885192,0.014188315,62.97299957,63.68256406,2022-12-31,KO
2022-07-08,63.02999878,63.41999817,62.88000107,63.13999939,59.85914993,11311500,0.1,0.003656009,0.014150883,63.0989994,63.68256406,2022-12-31,KO
2022-07-11,62.99000168,63.45999908,62.59000015,62.93999863,59.66953659,12702100,0.1,-0.003167576,0.013564632,63.08899918,63.68256406,2022-12-31,KO
2022-07-12,63,63.45000076,62.47000122,62.66999817,59.41356659,14731100,0.1,-0.004289807,0.013514726,63.06499901,63.68256406,2022-12-31,KO
2022-07-13,62.33000183,63,61.97999954,62.38000107,59.13864136,13145300,0.1,-0.004627367,0.013567586,63.07499924,63.68256406,2022-12-31,KO
2022-07-14,61.33000183,62.25,61.29999924,62.18000031,58.9490242,14433000,0.1,-0.003206168,0.010804348,63.01999931,63.68256406,2022-12-31,KO
2022-07-15,62.75,62.97000122,62.06999969,62.5,59.25240326,21968400,0.1,0.005146344,0.01076139,62.97899933,63.68256406,2022-12-31,KO
2022-07-18,62.52000046,62.56000137,61.50999832,61.65000153,58.44657516,10780800,0.1,-0.013599976,0.011003343,62.70599976,63.68256406,2022-12-31,KO
2022-07-19,62.09000015,62.65000153,61.93000031,62.52999878,59.28084564,10998200,0.1,0.014274083,0.011303742,62.63099976,63.68256406,2022-12-31,KO
2022-07-20,62.40000153,62.58000183,61.15000153,61.5,58.30435944,11010500,0.1,-0.016472074,0.011163891,62.43999977,63.68256406,2022-12-31,KO
2022-07-21,61.25999832,61.88000107,60.79000092,61.36000061,58.1716423,11959600,0.1,-0.002276413,0.011067687,62.28499985,63.68256406,2022-12-31,KO
2022-07-22,61.38000107,61.86999893,61.31999969,61.59000015,58.38968277,11644700,0.1,0.003748363,0.010758896,62.12999992,63.68256406,2022-12-31,KO
2022-07-25,61.54999924,62.29999924,61.31000137,62.18999863,58.95851135,14941700,0.1,0.009741816,0.010093039,62.05499992,63.68256406,2022-12-31,KO
2022-07-26,62.75,63.79999924,62.52999878,63.20999908,59.92551041,20118000,0.1,0.016401358,0.010776433,62.10900002,63.68256406,2022-12-31,KO
2022-07-27,62.88000107,63.18999863,61.79000092,63.00999832,59.73590088,12142900,0.1,-0.003164068,0.01053781,62.17199974,63.68256406,2022-12-31,KO
2022-07-28,62.91999817,64.25,62.88999939,64.05999756,60.73134613,10837000,0.1,0.01666401,0.011047495,62.35999947,63.68256406,2022-12-31,KO
2022-07-29,63.70999908,64.29000092,63.63000107,64.16999817,60.83562851,13734200,0.1,0.00171715,0.011040824,62.52699928,63.68256406,2022-12-31,KO
2022-08-01,64.08999634,65.04000092,64.02999878,64.51999664,61.16743851,12831500,0.1,0.005454238,0.009790997,62.81399879,63.68256406,2022-12-31,KO
2022-08-02,64.58999634,64.59999847,63.43000031,63.63999939,60.33317184,15241900,0.1,-0.01363914,0.009497495,62.92499886,63.68256406,2022-12-31,KO
2022-08-03,63.54999924,64.09999847,63.31000137,63.91999817,60.59862137,11317000,0.1,0.004399729,0.00953436,63.16699867,63.68256406,2022-12-31,KO
2022-08-04,63.63999939,63.72999954,62.91999817,63.66999817,60.3616066,11795600,0.1,-0.003911139,0.009391991,63.39799843,63.68256406,2022-12-31,KO
2022-08-05,63.63000107,63.63000107,62.66999817,63.38000107,60.08667755,10445400,0.1,-0.00455469,0.009432694,63.57699852,63.68256406,2022-12-31,KO
2022-08-08,63.5,63.81000137,62.75,62.97000122,59.69798279,9165200,0.1,-0.006468915,0.009523761,63.65499878,63.68256406,2022-12-31,KO
2022-08-09,63.18000031,63.31000137,62.84999847,63.04999924,59.77382278,7910900,0.1,0.001270415,0.009470899,63.63899879,63.68256406,2022-12-31,KO
2022-08-10,63.63000107,63.79000092,63.09999847,63.65000153,60.34264755,8857300,0.1,0.009516293,0.009607152,63.70299911,63.68256406,2022-12-31,KO
2022-08-11,63.68999863,63.99000168,63.08000183,63.22000122,59.93498993,8507800,0.1,-0.0067557,0.009722055,63.61899948,63.68256406,2022-12-31,KO
2022-08-12,63.43000031,63.75999832,63.09000015,63.70000076,60.39004898,9489300,0.1,0.007592527,0.009793748,63.57199974,63.68256406,2022-12-31,KO
2022-08-15,63.63999939,64.69000244,63.56999969,64.5,61.14848709,9863300,0.1,0.012558858,0.009483583,63.57000008,63.68256406,2022-12-31,KO
2022-08-16,64.56999969,65.23000336,64.33000183,65.02999878,61.65093613,9569600,0.1,0.008217035,0.009172859,63.70900002,63.68256406,2022-12-31,KO
2022-08-17,64.83000183,65.22000122,64.76000214,64.87999725,61.50873184,8144000,0.1,-0.002306651,0.008162578,63.80499992,63.68256406,2022-12-31,KO
2022-08-18,64.95999908,65.34999847,64.70999908,65.22000122,61.83106613,6532000,0.1,0.005240505,0.008093649,63.96000023,63.68256406,2022-12-31,KO
2022-08-19,65.20999908,65.47000122,64.95999908,65.16999817,61.7836647,8921100,0.1,-0.000766683,0.008137057,64.13899994,63.68256406,2022-12-31,KO
2022-08-22,64.83999634,64.91999817,63.99000168,64.19999695,60.86406708,9087900,0.1,-0.014884168,0.008871045,64.26199951,63.68256406,2022-12-31,KO
2022-08-23,63.81999969,64.37000275,63.68000031,64.26999664,60.93042374,8443800,0.1,0.001090338,0.008161402,64.38399925,63.68256406,2022-12-31,KO
2022-08-24,64.23999786,64.58000183,64.05000305,64.36000061,61.0157547,6844700,0.1,0.001400404,0.008106483,64.45499916,63.68256406,2022-12-31,KO
2022-08-25,64.36000061,64.70999908,63.90000153,64.66999817,61.30964661,7913900,0.1,0.004816618,0.007301575,64.59999886,63.68256406,2022-12-31,KO
2022-08-26,64.73000336,64.80000305,62.97999954,63.11000061,59.83070374,10089500,0.1,-0.024122431,0.00913153,64.54099884,63.68256406,2022-12-31,KO
2022-08-29,62.68999863,63.02999878,62.40999985,62.72999954,59.47045517,9115900,0.1,-0.00602125,0.009078728,64.36399879,63.68256406,2022-12-31,KO
2022-08-30,62.90999985,62.90999985,61.99000168,62.15000153,58.92058945,8456800,0.1,-0.009245943,0.008815491,64.07599907,63.68256406,2022-12-31,KO
2022-08-31,62.38000107,62.52999878,61.70000076,61.70999908,58.5034523,14633600,0.1,-0.007079685,0.008809064,63.75899925,63.68256406,2022-12-31,KO
2022-09-01,61.58000183,62.04000092,61.29000092,62,58.77838898,14939700,0.1,0.004699415,0.008906253,63.43699913,63.68256406,2022-12-31,KO
2022-09-02,62.38999939,62.77000046,60.90000153,61.15000153,57.97255707,11809800,0.1,-0.013709653,0.009309025,63.03499947,63.68256406,2022-12-31,KO
2022-09-06,61.29000092,61.97000122,60.99000168,61.18000031,58.00099182,12181800,0.1,0.000490577,0.009253171,62.7329998,63.68256406,2022-12-31,KO
2022-09-07,61.31999969,62.49000168,61.31999969,62.31000137,59.07228088,13290700,0.1,0.018470106,0.010259013,62.53700027,63.68256406,2022-12-31,KO
2022-09-08,62.08000183,62.29999924,61.34000015,62.11999893,58.89214706,17193500,0.1,-0.003049309,0.009992031,62.31300011,63.68256406,2022-12-31,KO
2022-09-09,62.16999817,62.88000107,61.86000061,62.31999969,59.08175659,11855900,0.1,0.003219587,0.009947312,62.07800026,63.68256406,2022-12-31,KO
2022-09-12,62.43000031,62.81000137,62.27000046,62.5,59.25240326,13026900,0.1,0.002888323,0.009796138,62.0170002,63.68256406,2022-12-31,KO
2022-09-13,62.20000076,62.22000122,60.27999878,60.47000122,57.32788849,18532800,0.1,-0.03247998,0.011556789,61.79100037,63.68256406,2022-12-31,KO
2022-09-14,60.63999939,61.08000183,60.43999863,60.79000092,57.63125992,12881600,0.1,0.005291875,0.011423008,61.65500031,63.68256406,2022-12-31,KO
2022-09-15,60.40000153,60.40000153,59.36000061,59.52999878,56.84820175,11451900,0.1,-0.020727128,0.012063129,61.43700027,63.68256406,2022-12-31,KO
2022-09-16,59.65999985,59.79999924,59.11000061,59.54000092,56.85774994,20493500,0.1,0.000168018,0.011905969,61.19100037,63.68256406,2022-12-31,KO
2022-09-19,59.38999939,60.09999847,59.22999954,59.99000168,57.28747559,12596200,0.1,0.007557957,0.012184779,61.07500038,63.68256406,2022-12-31,KO
2022-09-20,59.68000031,60.02999878,59.31999969,59.90000153,57.20153427,11984600,0.1,-0.001500253,0.011923829,60.9470005,63.68256406,2022-12-31,KO
2022-09-21,60.13999939,60.70000076,59.38999939,59.40000153,56.72405624,14165300,0.1,-0.008347245,0.011923845,60.65600052,63.68256406,2022-12-31,KO
2022-09-22,59.54999924,59.72999954,59.20000076,59.25999832,56.59036255,11657600,0.1,-0.002356956,0.011865995,60.37000046,63.68256406,2022-12-31,KO
2022-09-23,58.95999908,59.09999847,58,58.59999847,55.96009064,14824000,0.1,-0.011137359,0.011774331,59.99800034,63.68256406,2022-12-31,KO
2022-09-26,58.49000168,58.56999969,57.68999863,57.86999893,55.26298141,18670100,0.1,-0.01245733,0.011035097,59.53500023,63.68256406,2022-12-31,KO
2022-09-27,58.08000183,58.36999893,56.31000137,56.38000107,53.84010696,23829300,0.1,-0.025747328,0.012036331,59.12600021,63.68256406,2022-12-31,KO
2022-09-28,56.65999985,57.25,55.90999985,56.97999954,54.41307449,21480100,0.1,0.010642044,0.012501598,58.74500008,63.68256406,2022-12-31,KO
2022-09-29,57.09000015,57.29000092,56,56.56999969,54.02154922,14570700,0.1,-0.007195505,0.012503,58.44900017,63.68256406,2022-12-31,KO
2022-09-30,56.86999893,57.13000107,56,56.02000046,53.49632263,16124600,0.1,-0.009722454,0.012374055,58.09700012,63.68256406,2022-12-31,KO
2022-10-03,56.36000061,56.84999847,56.06000137,56.65000153,54.09794235,16277600,0.1,0.011246003,0.012701884,57.76300011,63.68256406,2022-12-31,KO
2022-10-04,56.95000076,57.81000137,56.45999908,56.77999878,54.22208786,18861400,0.1,0.002294744,0.01273984,57.45099983,63.68256406,2022-12-31,KO
2022-10-05,56.5,56.65000153,55.50999832,56.24000168,53.70641327,14324900,0.1,-0.00951034,0.011675048,57.13499985,63.68256406,2022-12-31,KO
2022-10-06,56,56.09999847,54.86999893,55.02999878,52.55092239,17192800,0.1,-0.021514987,0.012225975,56.71199989,63.68256406,2022-12-31,KO
2022-10-07,54.99000168,55.09000015,54.25,54.50999832,52.05434799,11479800,0.1,-0.0094494,0.012051779,56.30299988,63.68256406,2022-12-31,KO
2022-10-10,54.59999847,54.95999908,54.02000046,54.38999939,51.93975067,10239100,0.1,-0.002201411,0.011893513,55.95499992,63.68256406,2022-12-31,KO
2022-10-11,54.45999908,55.22000122,54.24000168,54.47999954,52.02569962,14303900,0.1,0.001654719,0.010375413,55.76499977,63.68256406,2022-12-31,KO
2022-10-12,55.22999954,56.04000092,55.04000092,55.13999939,52.65597153,18377400,0.1,0.012114535,0.010838642,55.58099976,63.68256406,2022-12-31,KO
2022-10-13,54.47999954,56.08000183,54.25999832,55.86999893,53.35308075,16220700,0.1,0.01323902,0.010874255,55.51099968,63.68256406,2022-12-31,KO
2022-10-14,56.29000092,56.47000122,54.93999863,54.97999954,52.50317001,15997900,0.1,-0.015929827,0.011209363,55.40699959,63.68256406,2022-12-31,KO
2022-10-17,55.63000107,56.22000122,55.56999969,55.68999863,53.18118668,13721400,0.1,0.01291377,0.011556503,55.3109993,63.68256406,2022-12-31,KO
2022-10-18,56.31000137,56.77999878,56.09999847,56.43999863,53.89740372,11823100,0.1,0.013467409,0.012171221,55.27699928,63.68256406,2022-12-31,KO
2022-10-19,56.31000137,56.54000092,55.72999954,55.95999908,53.43902588,10182300,0.1,-0.008504599,0.012174978,55.24899902,63.68256406,2022-12-31,KO
2022-10-20,55.77000046,55.91999817,54.95999908,55.08000183,52.59867477,16905100,0.1,-0.015725469,0.012505633,55.25399933,63.68256406,2022-12-31,KO
2022-10-21,55,56.11000061,54.99000168,55.95999908,53.43902588,15034100,0.1,0.015976711,0.013098437,55.3989994,63.68256406,2022-12-31,KO
2022-10-24,56.63999939,57.72999954,56.56999969,57.56999969,54.97649765,17416700,0.1,0.028770562,0.014564696,55.71699944,63.68256406,2022-12-31,KO
2022-10-25,59.04000092,59.11000061,57.75,58.95000076,56.29432678,28829900,0.1,0.023970837,0.014205962,56.16399956,63.68256406,2022-12-31,KO
2022-10-26,59.00999832,59.77999878,58.86000061,59.38999939,56.71450806,15831400,0.1,0.007463929,0.014125601,56.58899956,63.68256406,2022-12-31,KO
2022-10-27,59.77000046,59.84000015,59.38000107,59.52999878,56.84820175,16026100,0.1,0.002357289,0.013952776,56.95499954,63.68256406,2022-12-31,KO
2022-10-28,59.56999969,60.90999985,59.47000122,60.75999832,58.022789,12888900,0.1,0.020661844,0.014187426,57.53299942,63.68256406,2022-12-31,KO
2022-10-31,60.50999832,60.56999969,59.66999817,59.84999847,57.15378189,14016400,0.1,-0.014976956,0.01470098,57.9489994,63.68256406,2022-12-31,KO
2022-11-01,60.02999878,60.29000092,59.36999893,59.63999939,56.95324326,10659500,0.1,-0.003508757,0.014769707,58.26899948,63.68256406,2022-12-31,KO
2022-11-02,59.63999939,60.22999954,58.77000046,58.81000137,56.1606369,14549200,0.1,-0.013916801,0.01499051,58.55399971,63.68256406,2022-12-31,KO
2022-11-03,58.11000061,59,58.09999847,58.77999878,56.13198853,9194000,0.1,-0.000510161,0.013929265,58.9239994,63.68256406,2022-12-31,KO
2022-11-04,59.29999924,59.59000015,58.56000137,59.25999832,56.59036255,9725900,0.1,0.008166035,0.013628126,59.25399933,63.68256406,2022-12-31,KO
2022-11-07,59.25999832,59.77000046,59.24000168,59.49000168,56.81000519,8849700,0.1,0.003881258,0.013543619,59.44599953,63.68256406,2022-12-31,KO
2022-11-08,59.75,59.79000092,58.93999863,59.59999847,56.91504288,10081600,0.1,0.001848996,0.013541481,59.5109993,63.68256406,2022-12-31,KO
2022-11-09,59.59000015,59.63999939,58.75,58.77000046,56.12243652,10115200,0.1,-0.013926142,0.014023064,59.4489994,63.68256406,2022-12-31,KO
2022-11-10,60.25,61.04000092,59.68000031,60.88000107,58.13737869,16804800,0.1,0.035902682,0.015686712,59.58399963,63.68256406,2022-12-31,KO
2022-11-11,61.36999893,61.45000076,60.20999908,61.31999969,58.55755615,18972100,0.1,0.00722731,0.014942661,59.63999977,63.68256406,2022-12-31,KO
2022-11-14,61.31999969,61.72000122,60.70999908,60.72999954,57.99413681,16361000,0.1,-0.009621659,0.015207611,59.72799988,63.68256406,2022-12-31,KO
2022-11-15,61.13000107,61.45000076,60,60.63000107,57.89864349,13295800,0.1,-0.001646608,0.015111162,59.82700005,63.68256406,2022-12-31,KO
2022-11-16,60.79000092,61.02999878,60.29000092,60.52000046,57.79359818,14199500,0.1,-0.001814293,0.014899466,59.99799995,63.68256406,2022-12-31,KO
2022-11-17,60.18999863,60.74000168,60.13000107,60.70999908,57.97504044,11212600,0.1,0.003139435,0.014161929,60.19099998,63.68256406,2022-12-31,KO
2022-11-18,60.99000168,61.36999893,60.79999924,61.13999939,58.38567352,10415600,0.1,0.007082858,0.013936031,60.37900009,63.68256406,2022-12-31,KO
2022-11-21,61.40999985,62.20999908,61.20000076,62.08000183,59.2833252,15399400,0.1,0.01537459,0.013000019,60.63800011,63.68256406,2022-12-31,KO
2022-11-22,62.47000122,62.5,62.04999924,62.34999847,59.54115677,12319600,0.1,0.004349173,0.012112337,60.91300011,63.68256406,2022-12-31,KO
2022-11-23,62.49000168,62.79000092,62.29999924,62.63000107,59.80854416,8990400,0.1,0.00449082,0.01207125,61.29900017,63.68256406,2022-12-31,KO
2022-11-25,62.72999954,62.81000137,62.38000107,62.68999863,59.8658371,5165500,0.1,0.000957968,0.012077565,61.47999992,63.68256406,2022-12-31,KO
2022-11-28,62.68999863,63.09999847,62.56000137,62.70000076,59.87539673,12267500,0.1,0.000159549,0.011315043,61.61800003,63.68256406,2022-12-31,KO
2022-11-29,62.52000046,62.56999969,61.97999954,62.47999954,59.66530609,10969600,0.1,-0.003508791,0.01070304,61.79300003,63.68256406,2022-12-31,KO
2022-11-30,62.00999832,63.68000031,61.75,63.61000061,61.17520523,30433900,0.1,0.018085805,0.01117498,62.09099998,63.68256406,2022-12-31,KO
2022-12-01,63.61000061,64.11000061,63.43000031,63.79000092,61.34831619,12001400,0.1,0.002829749,0.010420046,62.41800003,63.68256406,2022-12-31,KO
2022-12-02,63.61000061,64.51999664,63.40000153,64.34999847,61.88687897,13643500,0.1,0.008778767,0.010409655,62.78199997,63.68256406,2022-12-31,KO
2022-12-05,63.40999985,63.79999924,63.25999832,63.47000122,61.04056549,9185100,0.1,-0.013675171,0.011134917,63.01500015,63.68256406,2022-12-31,KO
2022-12-06,63.52000046,63.88000107,63.22999954,63.43999863,61.01171494,10099500,0.1,-0.000472705,0.011169493,63.15099983,63.68256406,2022-12-31,KO
2022-12-07,63.45000076,63.72000122,63.25,63.54000092,61.10788345,12307600,0.1,0.001576329,0.011171495,63.27000008,63.68256406,2022-12-31,KO
2022-12-08,63.59999847,63.84999847,63.34999847,63.81000137,61.3675499,9946200,0.1,0.004249299,0.010412995,63.38800011,63.68256406,2022-12-31,KO
2022-12-09,63.61000061,63.84000015,63.09000015,63.13999939,60.72319412,13914900,0.1,-0.010499953,0.007817205,63.43300018,63.68256406,2022-12-31,KO
2022-12-12,63.29999924,64.01000214,63.00999832,63.97000122,61.52142334,11647900,0.1,0.01314542,0.008136817,63.56000023,63.68256406,2022-12-31,KO
2022-12-13,64.58999634,64.69999695,63.79999924,63.99000168,61.54066086,17521600,0.1,0.000312654,0.0076703,63.71100044,63.68256406,2022-12-31,KO
2022-12-14,64.19000244,64.65000153,63.56999969,63.99000168,61.54066086,12826700,0.1,0,0.007630537,63.74900055,63.68256406,2022-12-31,KO
2022-12-15,63.59000015,63.88999939,62.49000168,63.11000061,60.69434357,12212300,0.1,-0.013752165,0.008429636,63.68100052,63.68256406,2022-12-31,KO
2022-12-16,62.75,63.13999939,62.33000183,62.75,60.34812546,33631500,0.1,-0.005704335,0.008604113,63.52100067,63.68256406,2022-12-31,KO
2022-12-19,62.83000183,63.40999985,62.47000122,62.84000015,60.43467712,10919700,0.1,0.001434265,0.008509933,63.45800056,63.68256406,2022-12-31,KO
2022-12-20,62.81999969,63.15000153,62.75,62.79000092,60.38659286,10286500,0.1,-0.000795659,0.007856042,63.39300079,63.68256406,2022-12-31,KO
2022-12-21,63.06999969,64.05000305,63.06999969,63.79999924,61.35793304,10411300,0.1,0.016085337,0.008557941,63.41900063,63.68256406,2022-12-31,KO
2022-12-22,63.41999817,63.59000015,62.65000153,63.34000015,60.9155426,9666700,0.1,-0.007210017,0.008718485,63.3720005,63.68256406,2022-12-31,KO
2022-12-23,63.5,63.86999893,63.20000076,63.81999969,61.37717056,6463300,0.1,0.007578142,0.008857364,63.44000053,63.68256406,2022-12-31,KO
2022-12-27,63.93000031,64.29000092,63.70999908,64.20999908,61.75223923,7320700,0.1,0.006110927,0.008929763,63.46400032,63.68256406,2022-12-31,KO
2022-12-28,64.45999908,64.65000153,63.49000168,63.56999969,61.13673401,7159400,0.1,-0.009967285,0.009222083,63.42200012,63.68256406,2022-12-31,KO
2022-12-29,63.79999924,64.15000153,63.70000076,63.95000076,61.50219345,7169300,0.1,0.005977679,0.008395245,63.41800003,63.68256406,2022-12-31,KO
2022-12-30,63.91999817,63.91999817,63.16999817,63.61000061,61.17520523,7650200,0.1,-0.005316656,0.008463397,63.46800003,63.68256406,2022-12-31,KO
2022-02-01,0.219999999,0.223000005,0.202999994,0.202999994,0.202999994,0,0.5,0.173410419,0.147354945,0.1743,4.302420876,2022-12-31,^IRX
2022-02-02,0.194999993,0.194999993,0.180000007,0.185000002,0.185000002,0,0.5,-0.088669913,0.111529055,0.1763,4.302420876,2022-12-31,^IRX
2022-02-03,0.193000004,0.197999999,0.187999994,0.193000004,0.193000004,0,0.5,0.04324325,0.111481432,0.1788,4.302420876,2022-12-31,^IRX
2022-02-04,0.189999998,0.228,0.187999994,0.223000005,0.223000005,0,0.5,0.155440418,0.114077012,0.1853,4.302420876,2022-12-31,^IRX
2022-02-07,0.219999999,0.219999999,0.200000003,0.202999994,0.202999994,0,0.5,-0.089686145,0.117337503,0.190099999,4.302420876,2022-12-31,^IRX
2022-02-08,0.270000011,0.275000006,0.264999986,0.275000006,0.275000006,0,0.5,0.354679871,0.135548388,0.1991,4.302420876,2022-12-31,^IRX
2022-02-09,0.270000011,0.275000006,0.268000007,0.270000011,0.270000011,0,0.5,-0.0181818,0.123577495,0.2083,4.302420876,2022-12-31,^IRX
2022-02-10,0.25999999,0.370000005,0.254999995,0.370000005,0.370000005,0,0.5,0.370370334,0.141471321,0.226800001,4.302420876,2022-12-31,^IRX
2022-02-11,0.372999996,0.382999986,0.317999989,0.338,0.338,0,0.5,-0.0864865,0.143574743,0.243300001,4.302420876,2022-12-31,^IRX
2022-02-14,0.354999989,0.388000011,0.349999994,0.360000014,0.360000014,0,0.5,0.065088801,0.143567132,0.262000003,4.302420876,2022-12-31,^IRX
2022-02-15,0.414999992,0.419999987,0.398000002,0.400000006,0.400000006,0,0.5,0.111111084,0.143705726,0.281700005,4.302420876,2022-12-31,^IRX
2022-02-16,0.405000001,0.409999996,0.349999994,0.372999996,0.372999996,0,0.5,-0.067500024,0.138324894,0.300500004,4.302420876,2022-12-31,^IRX
2022-02-17,0.360000014,0.360000014,0.330000013,0.344999999,0.344999999,0,0.5,-0.075067017,0.140986733,0.315700004,4.302420876,2022-12-31,^IRX
2022-02-18,0.328000009,0.335000008,0.307999998,0.317999989,0.317999989,0,0.5,-0.078260899,0.141777679,0.325200002,4.302420876,2022-12-31,^IRX
2022-02-22,0.319999993,0.330000013,0.307999998,0.330000013,0.330000013,0,0.5,0.037735927,0.141015941,0.337900004,4.302420876,2022-12-31,^IRX
2022-02-23,0.36500001,0.36500001,0.317999989,0.340000004,0.340000004,0,0.5,0.030303,0.13673868,0.344400004,4.302420876,2022-12-31,^IRX
2022-02-24,0.294999987,0.294999987,0.264999986,0.282999992,0.282999992,0,0.5,-0.16764709,0.143477932,0.345700002,4.302420876,2022-12-31,^IRX
2022-02-25,0.303000003,0.312999994,0.280000001,0.298000008,0.298000008,0,0.5,0.05300359,0.14354618,0.338500002,4.302420876,2022-12-31,^IRX
2022-02-28,0.310000002,0.310000002,0.273000002,0.287999988,0.287999988,0,0.5,-0.033557114,0.142591448,0.333500001,4.302420876,2022-12-31,^IRX
2022-03-01,0.330000013,0.338,0.300000012,0.312999994,0.312999994,0,0.5,0.08680558,0.142808074,0.328799999,4.302420876,2022-12-31,^IRX
2022-03-02,0.330000013,0.344999999,0.317999989,0.324999988,0.324999988,0,0.5,0.038338641,0.139257172,0.321299997,4.302420876,2022-12-31,^IRX
2022-03-03,0.310000002,0.335000008,0.298000008,0.335000008,0.335000008,0,0.5,0.030769294,0.136337995,0.317499998,4.302420876,2022-12-31,^IRX
2022-03-04,0.324999988,0.324999988,0.294999987,0.305000007,0.305000007,0,0.5,-0.08955224,0.139272539,0.313499999,4.302420876,2022-12-31,^IRX
2022-03-07,0.314999998,0.319999993,0.294999987,0.305000007,0.305000007,0,0.5,0,0.13629057,0.312200001,4.302420876,2022-12-31,^IRX
2022-03-08,0.363000005,0.363000005,0.349999994,0.360000014,0.360000014,0,0.5,0.180327888,0.137841357,0.315200001,4.302420876,2022-12-31,^IRX
2022-03-09,0.360000014,0.370000005,0.34799999,0.370000005,0.370000005,0,0.5,0.02777775,0.115826647,0.318200001,4.302420876,2022-12-31,^IRX
2022-03-10,0.370000005,0.375,0.34799999,0.360000014,0.360000014,0,0.5,-0.027027001,0.115999957,0.325900003,4.302420876,2022-12-31,^IRX
2022-03-11,0.36500001,0.36500001,0.349999994,0.36500001,0.36500001,0,0.5,0.013888875,0.081699307,0.332600003,4.302420876,2022-12-31,^IRX
2022-03-14,0.372999996,0.388000011,0.363000005,0.377999991,0.377999991,0,0.5,0.035616387,0.079224119,0.341600004,4.302420876,2022-12-31,^IRX
2022-03-15,0.449999988,0.449999988,0.444999993,0.448000014,0.448000014,0,0.5,0.185185249,0.087815926,0.355100006,4.302420876,2022-12-31,^IRX
2022-03-16,0.460000008,0.465000004,0.430000007,0.432999998,0.432999998,0,0.5,-0.033482176,0.085371291,0.365900007,4.302420876,2022-12-31,^IRX
2022-03-17,0.370000005,0.372999996,0.352999985,0.360000014,0.360000014,0,0.5,-0.168591188,0.092714999,0.368400007,4.302420876,2022-12-31,^IRX
2022-03-18,0.35800001,0.38499999,0.352999985,0.382999986,0.382999986,0,0.5,0.063888809,0.091812038,0.376200005,4.302420876,2022-12-31,^IRX
2022-03-21,0.379999995,0.467999995,0.379999995,0.455000013,0.455000013,0,0.5,0.187989633,0.097573415,0.391200006,4.302420876,2022-12-31,^IRX
2022-03-22,0.542999983,0.545000017,0.514999986,0.519999981,0.519999981,0,0.5,0.142857068,0.101196363,0.407200003,4.302420876,2022-12-31,^IRX
2022-03-23,0.50999999,0.50999999,0.477999985,0.479999989,0.479999989,0,0.5,-0.076923064,0.103864475,0.418200001,4.302420876,2022-12-31,^IRX
2022-03-24,0.455000013,0.488000005,0.455000013,0.48300001,0.48300001,0,0.5,0.006250044,0.093912234,0.430500001,4.302420876,2022-12-31,^IRX
2022-03-25,0.488000005,0.532999992,0.485000014,0.519999981,0.519999981,0,0.5,0.076604493,0.094348177,0.445999998,4.302420876,2022-12-31,^IRX
2022-03-28,0.523000002,0.524999976,0.503000021,0.508000016,0.508000016,0,0.5,-0.023076856,0.093991241,0.459,4.302420876,2022-12-31,^IRX
2022-03-29,0.595000029,0.59799999,0.552999973,0.555000007,0.555000007,0,0.5,0.092519664,0.094172288,0.4697,4.302420876,2022-12-31,^IRX
2022-03-30,0.550000012,0.563000023,0.5,0.524999976,0.524999976,0,0.5,-0.054054109,0.096150684,0.478899997,4.302420876,2022-12-31,^IRX
2022-03-31,0.508000016,0.518000007,0.488000005,0.493000001,0.493000001,0,0.5,-0.060952337,0.098204657,0.492199996,4.302420876,2022-12-31,^IRX
2022-04-01,0.497999996,0.504999995,0.497999996,0.5,0.5,0,0.5,0.014198781,0.094565625,0.503899997,4.302420876,2022-12-31,^IRX
2022-04-04,0.5,0.540000021,0.5,0.537999988,0.537999988,0,0.5,0.075999975,0.094859149,0.512199995,4.302420876,2022-12-31,^IRX
2022-04-05,0.662999988,0.675000012,0.662999988,0.667999983,0.667999983,0,0.5,0.241635684,0.100684097,0.526999995,4.302420876,2022-12-31,^IRX
2022-04-06,0.665000021,0.670000017,0.600000024,0.662999988,0.662999988,0,0.5,-0.007485023,0.101143646,0.545299995,4.302420876,2022-12-31,^IRX
2022-04-07,0.654999971,0.665000021,0.648000002,0.660000026,0.660000026,0,0.5,-0.004524829,0.100549519,0.562999997,4.302420876,2022-12-31,^IRX
